question,contexts,answer,ground_truths,context_precision,context_recall
How accurate is Chinchilla on the MMLU benchmark?,"['This also means that Chinchilla uses substantially less compute for fine-tuning and inference, greatly facilitating downstream usage. As a highlight, Chinchilla reaches a state-of-the-art average accuracy of 67.5% on the MMLU benchmark, greater than a 7% improvement over Gopher.'
 'Large Language Models are not Fair Evaluators In this paper, we uncover a systematic bias in the evaluation paradigm of adopting large language models~(LLMs), e.g., GPT-4, as a referee to score and compare the quality of responses generated by candidate models. We find that the quality ranking of candidate responses can be easily hacked by simply altering their order of appearance in the context. This manipulation allows us to skew the evaluation result, making one model appear considerably superior to the other, e.g., Vicuna-13B could beat ChatGPT on 66 over 80 tested queries with ChatGPT as an evaluator. To address this issue, we propose a calibration framework with three simple yet effective strategies: 1) Multiple Evidence Calibration, which requires the evaluator model to generate multiple evaluation evidence before assigning ratings; 2) Balanced Position Calibration, which aggregates results across various orders to determine the final score; 3) Human-in-the-Loop Calibration, which introduces a balanced position diversity entropy to measure the difficulty of each example and seeks human assistance when needed. We also manually annotate the""win/tie/lose""outcomes of responses from ChatGPT and Vicuna-13B in the Vicuna Benchmark\'s question prompt, and extensive experiments demonstrate that our approach successfully mitigates evaluation bias, resulting in closer alignment with human judgments. We release our code and human annotation at \\url{https://github.com/i-Eval/FairEval} to facilitate future research.']","Chinchilla achieves a state-of-the-art average accuracy of 67.5% on the MMLU benchmark, which is a 7% improvement over Gopher.","['Chinchilla is more accurate than Gopher on the MMLU benchmark, with a state-of-the-art average accuracy of 67.5%.']",0.09090909090909091,0.0
"In comparison, how does Gopher perform on the MMLU benchmark?","['This also means that Chinchilla uses substantially less compute for fine-tuning and inference, greatly facilitating downstream usage. As a highlight, Chinchilla reaches a state-of-the-art average accuracy of 67.5% on the MMLU benchmark, greater than a 7% improvement over Gopher.'
 'We then present a proof-of-concept experiment meant to demonstrate a key feature of this experimental design and show its viability with two question-answering tasks: MMLU and time-limited QuALITY.']",Gopher's performance on the MMLU benchmark is not mentioned in the given context information.,"['In comparison, Gopher performs worse than Chinchilla on the MMLU benchmark, with Chinchilla achieving a state-of-the-art average accuracy of 67.5%, which is more than a 7% improvement over Gopher.']",0.3333333333333333,1.0
"What impact does interacting with an unreliable large-language-model dialog assistant have on human performance in tasks, given the presence of societal biases in the model?","['On these tasks, we find that human participants who interact with an unreliable large-language-model dialog assistant through chat -- a trivial baseline strategy for scalable oversight -- substantially outperform both the model alone and their own unaided performance. These results are an encouraging sign that scalable oversight will be tractable to study with present models and bolster recent findings that large language models can productively assist humans with difficult tasks.'
 'Enabling Conversational Interaction with Mobile UI using Large Language Models Conversational agents show the promise to allow users to interact with mobile devices using language. However, to perform diverse UI tasks with natural language, developers typically need to create separate datasets and models for each specific task, which is expensive and effort-consuming. Recently, pre-trained large language models (LLMs) have been shown capable of generalizing to various downstream tasks when prompted with a handful of examples from the target task. This paper investigates the feasibility of enabling versatile conversational interactions with mobile UIs using a single LLM. We designed prompting techniques to adapt an LLM to mobile UIs. We experimented with four important modeling tasks that address various scenarios in conversational interaction. Our method achieved competitive performance on these challenging tasks without requiring dedicated datasets and training, offering a lightweight and generalizable approach to enable language-based mobile interaction.']","Interacting with an unreliable large-language-model dialog assistant has a positive impact on human performance in tasks, even in the presence of societal biases in the model. Human participants who interact with the unreliable assistant through chat outperform both the model alone and their own unaided performance. This suggests that scalable oversight, which includes human interaction with the model, is a promising strategy for mitigating the impact of biases and improving overall performance in tasks.","['Interacting with an unreliable large-language-model dialog assistant has a positive impact on human performance in tasks, as human participants who interact with the assistant outperform both the model alone and their own unaided performance. However, the presence of societal biases in the model, such as the persistent Muslim-violence bias, can still affect the performance.']",0.0,0.5
What is the name of the resulting model after fine-tuning with AI-evolved instructions?,"[""Training language models to follow instructions with human feedback Making language models bigger does not inherently make them better at following a user's intent. For example, large language models can generate outputs that are untruthful, toxic, or simply not helpful to the user. In other words, these models are not aligned with their users. In this paper, we show an avenue for aligning language models with user intent on a wide range of tasks by fine-tuning with human feedback. Starting with a set of labeler-written prompts and prompts submitted through the OpenAI API, we collect a dataset of labeler demonstrations of the desired model behavior, which we use to fine-tune GPT-3 using supervised learning. We then collect a dataset of rankings of model outputs, which we use to further fine-tune this supervised model using reinforcement learning from human feedback. We call the resulting models InstructGPT. In human evaluations on our prompt distribution, outputs from the 1.3B parameter InstructGPT model are preferred to outputs from the 175B GPT-3, despite having 100x fewer parameters.""
 'Moreover, InstructGPT models show improvements in truthfulness and reductions in toxic output generation while having minimal performance regressions on public NLP datasets. Even though InstructGPT still makes simple mistakes, our results show that fine-tuning with human feedback is a promising direction for aligning language models with human intent.']",The resulting model after fine-tuning with AI-evolved instructions is called InstructGPT.,['The name of the resulting model after fine-tuning with AI-evolved instructions is WizardLM.'],0.2,0.0
"What is the impact of the Selection-Inference framework on the performance of large language models in multi-step logical reasoning problems, as per the context?","['Selection-Inference: Exploiting Large Language Models for Interpretable Logical Reasoning Large language models (LLMs) have been shown to be capable of impressive few-shot generalisation to new tasks. However, they still tend to perform poorly on multi-step logical reasoning problems. Here we carry out a comprehensive evaluation of LLMs on 50 tasks that probe different aspects of logical reasoning. We show that language models tend to perform fairly well at single step inference or entailment tasks, but struggle to chain together multiple reasoning steps to solve more complex problems. In light of this, we propose a Selection-Inference (SI) framework that exploits pre-trained LLMs as general processing modules, and alternates between selection and inference to generate a series of interpretable, casual reasoning steps leading to the final answer. We show that a 7B parameter LLM used within the SI framework in a 5-shot generalisation setting, with no fine-tuning, yields a performance improvement of over 100% compared to an equivalent vanilla baseline on a suite of 10 logical reasoning tasks. The same model in the same setting even outperforms a significantly larger 280B parameter baseline on the same suite of tasks. Moreover, answers produced by the SI framework are accompanied by a causal natural-language-based reasoning trace, which has important implications for the safety and trustworthiness of the system.'
 'Faithful Reasoning Using Large Language Models Although contemporary large language models (LMs) demonstrate impressive question-answering capabilities, their answers are typically the product of a single call to the model. This entails an unwelcome degree of opacity and compromises performance, especially on problems that are inherently multi-step. To address these limitations, we show how LMs can be made to perform faithful multi-step reasoning via a process whose causal structure mirrors the underlying logical structure of the problem. Our approach works by chaining together reasoning steps, where each step results from calls to two fine-tuned LMs, one for selection and one for inference, to produce a valid reasoning trace. Our method carries out a beam search through the space of reasoning traces to improve reasoning quality. We demonstrate the effectiveness of our model on multi-step logical deduction and scientific question-answering, showing that it outperforms baselines on final answer accuracy, and generates humanly interpretable reasoning traces whose validity can be checked by the user.']","The Selection-Inference (SI) framework has a positive impact on the performance of large language models (LLMs) in multi-step logical reasoning problems. It improves the performance of LLMs by over 100% compared to an equivalent vanilla baseline on a suite of 10 logical reasoning tasks. Additionally, the SI framework even outperforms a significantly larger baseline model on the same suite of tasks. The SI framework utilizes pre-trained LLMs as general processing modules and alternates between selection and inference to generate a series of interpretable, causal reasoning steps leading to the final answer. This approach allows LLMs to chain together multiple reasoning steps and solve more complex problems effectively.","['The impact of the Selection-Inference framework on the performance of large language models in multi-step logical reasoning problems is a significant improvement in performance. The framework allows language models to chain together multiple reasoning steps and solve more complex problems. In a 5-shot generalization setting, a 7B parameter language model used within the SI framework without fine-tuning yields a performance improvement of over 100% compared to an equivalent vanilla baseline on a suite of 10 logical reasoning tasks. Additionally, the same model even outperforms a significantly larger 280B parameter baseline on the same tasks. The SI framework also provides a causal natural-language-based reasoning trace with the answers, which has implications for the safety and trustworthiness of the system.']",0.42857142857142855,0.0
How does Language Model Programming (LMP) combine text prompting and scripting to enhance language model prompting?,"['Prompting Is Programming: A Query Language for Large Language Models Large language models have demonstrated outstanding performance on a wide range of tasks such as question answering and code generation. On a high level, given an input, a language model can be used to automatically complete the sequence in a statistically-likely way. Based on this, users prompt these models with language instructions or examples, to implement a variety of downstream tasks. Advanced prompting methods can even imply interaction between the language model, a user, and external tools such as calculators. However, to obtain state-of-the-art performance or adapt language models for specific tasks, complex task- and model-specific programs have to be implemented, which may still require ad-hoc interaction. Based on this, we present the novel idea of Language Model Programming (LMP). LMP generalizes language model prompting from pure text prompts to an intuitive combination of text prompting and scripting. Additionally, LMP allows constraints to be specified over the language model output. This enables easy adaption to many tasks while abstracting language model internals and providing high-level semantics. To enable LMP, we implement LMQL (short for Language Model Query Language), which leverages the constraints and control flow from an LMP prompt to generate an efficient inference procedure that minimizes the number of expensive calls to the underlying language model. We show that LMQL can capture a wide range of state-of-the-art prompting methods in an intuitive way, especially facilitating interactive flows that are challenging to implement with existing high-level APIs.'
 'Prompt Programming for Large Language Models: Beyond the Few-Shot Paradigm Prevailing methods for mapping large generative language models to supervised tasks may fail to sufficiently probe models’ novel capabilities. Using GPT-3 as a case study, we show that 0-shot prompts can significantly outperform few-shot prompts. We suggest that the function of few-shot examples in these cases is better described as locating an already learned task rather than meta-learning. This analysis motivates rethinking the role of prompts in controlling and evaluating powerful language models. We discuss methods of prompt programming, emphasizing the usefulness of considering prompts through the lens of natural language. We explore techniques for exploiting the capacity of narratives and cultural anchors to encode nuanced intentions and techniques for encouraging deconstruction of a problem into components before producing a verdict. Informed by this more encompassing theory of prompt programming, we also introduce the idea of a metaprompt that seeds the model to generate its own natural language prompts for a range of tasks. Finally, we discuss how these more general methods of interacting with language models can be incorporated into existing and future benchmarks and practical applications.']","Language Model Programming (LMP) combines text prompting and scripting to enhance language model prompting by allowing users to specify constraints and control flow over the language model output. This enables easy adaptation to various tasks while abstracting the language model internals and providing high-level semantics. LMP, implemented through LMQL (Language Model Query Language), generates an efficient inference procedure that minimizes the number of expensive calls to the underlying language model. This combination of text prompting and scripting in LMP facilitates the implementation of complex task- and model-specific programs, enabling state-of-the-art performance and enhancing interactive flows that are challenging to achieve with existing high-level APIs.","['Language Model Programming (LMP) combines text prompting and scripting to enhance language model prompting. LMP allows users to prompt language models with language instructions or examples to perform various tasks. It also enables interaction between the language model, the user, and external tools. LMP involves implementing complex task- and model-specific programs, which can still require ad-hoc interaction. LMP generalizes language model prompting by combining text prompts and scripting, allowing for easy adaptation to different tasks while abstracting the language model internals and providing high-level semantics. LMP also allows constraints to be specified over the language model output. To enable LMP, LMQL (Language Model Query Language) is implemented, which uses constraints and control flow from an LMP prompt to generate an efficient inference procedure. LMQL can capture a wide range of state-of-the-art prompting methods, especially facilitating interactive flows that are challenging to implement with existing high-level APIs.']",0.42105263157894735,0.0
In what ways does LMP allow for constraints on the output of language models?,"['Talking About Large Language Models Thanks to rapid progress in artificial intelligence, we have entered an era when technology and philosophy intersect in interesting ways. Sitting squarely at the centre of this intersection are large language models (LLMs). The more adept LLMs become at mimicking human language, the more vulnerable we become to anthropomorphism, to seeing the systems in which they are embedded as more human-like than they really are. This trend is amplified by the natural tendency to use philosophically loaded terms, such as""knows"",""believes"", and""thinks"", when describing these systems. To mitigate this trend, this paper advocates the practice of repeatedly stepping back to remind ourselves of how LLMs, and the systems of which they form a part, actually work. The hope is that increased scientific precision will encourage more philosophical nuance in the discourse around artificial intelligence, both within the field and in the public sphere.'
 'Large Language Models Can Self-Improve Large Language Models (LLMs) have achieved excellent performances in various tasks. However, fine-tuning an LLM requires extensive supervision. Human, on the other hand, may improve their reasoning abilities by self-thinking without external inputs. In this work, we demonstrate that an LLM is also capable of self-improving with only unlabeled datasets. We use a pre-trained LLM to generate""high-confidence""rationale-augmented answers for unlabeled questions using Chain-of-Thought prompting and self-consistency, and fine-tune the LLM using those self-generated solutions as target outputs. We show that our approach improves the general reasoning ability of a 540B-parameter LLM (74.4%->82.1% on GSM8K, 78.2%->83.0% on DROP, 90.0%->94.4% on OpenBookQA, and 63.4%->67.9% on ANLI-A3) and achieves state-of-the-art-level performance, without any ground truth label. We conduct ablation studies and show that fine-tuning on reasoning is critical for self-improvement.']","LMP allows for constraints on the output of language models by using a pre-trained LLM to generate ""high-confidence"" rationale-augmented answers for unlabeled questions. This is achieved through Chain-of-Thought prompting and self-consistency. The generated solutions serve as target outputs for fine-tuning the LLM, which helps improve the general reasoning ability of the model. This approach allows for self-improvement of the LLM without relying on ground truth labels.",['LMP allows for constraints on the output of language models by enabling the specification of constraints over the language model output.'],0.0,0.0
"What is the performance of large language models in answering and reasoning about challenging real-world medical questions, taking into account various prompting scenarios and expert knowledge?","[""Can large language models reason about medical questions? Although large language models (LLMs) often produce impressive outputs, it remains unclear how they perform in real-world scenarios requiring strong reasoning skills and expert domain knowledge. We set out to investigate whether GPT-3.5 (Codex and InstructGPT) can be applied to answer and reason about difficult real-world-based questions. We utilize two multiple-choice medical exam questions (USMLE and MedMCQA) and a medical reading comprehension dataset (PubMedQA). We investigate multiple prompting scenarios: Chain-of-Thought (CoT, think step-by-step), zero- and few-shot (prepending the question with question-answer exemplars) and retrieval augmentation (injecting Wikipedia passages into the prompt). For a subset of the USMLE questions, a medical expert reviewed and annotated the model's CoT. We found that InstructGPT can often read, reason and recall expert knowledge. Failure are primarily due to lack of knowledge and reasoning errors and trivial guessing heuristics are observed, e.g.\\ too often predicting labels A and D on USMLE. Sampling and combining many completions overcome some of these limitations. Using 100 samples, Codex 5-shot CoT not only gives close to well-calibrated predictive probability but also achieves human-level performances on the three datasets. USMLE: 60.2%, MedMCQA: 62.7% and PubMedQA: 78.2%.""
 'Towards Expert-Level Medical Question Answering with Large Language Models Recent artificial intelligence (AI) systems have reached milestones in""grand challenges""ranging from Go to protein-folding. The capability to retrieve medical knowledge, reason over it, and answer medical questions comparably to physicians has long been viewed as one such grand challenge. Large language models (LLMs) have catalyzed significant progress in medical question answering; Med-PaLM was the first model to exceed a""passing""score in US Medical Licensing Examination (USMLE) style questions with a score of 67.2% on the MedQA dataset. However, this and other prior work suggested significant room for improvement, especially when models\' answers were compared to clinicians\' answers.']","Large language models (LLMs) have been investigated to determine their performance in answering and reasoning about challenging real-world medical questions. The study utilized two multiple-choice medical exam questions (USMLE and MedMCQA) and a medical reading comprehension dataset (PubMedQA). Various prompting scenarios were explored, including Chain-of-Thought (CoT), zero- and few-shot, and retrieval augmentation. In some cases, a medical expert reviewed and annotated the model's CoT for a subset of the USMLE questions. The findings revealed that LLMs, particularly InstructGPT, demonstrated the ability to read, reason, and recall expert knowledge. However, failures were observed due to lack of knowledge, reasoning errors, and trivial guessing heuristics. Sampling and combining multiple completions helped overcome some of these limitations. Notably, using 100 samples, Codex 5-shot CoT achieved close to well-calibrated predictive probability and human-level performance on the three datasets, with success rates of 60.2% for USMLE, 62.7% for MedMCQA, and 78.2% for PubMedQA.","['The performance of large language models in answering and reasoning about challenging real-world medical questions varies depending on the prompting scenarios and expert knowledge. InstructGPT has shown the ability to read, reason, and recall expert knowledge, but failures can occur due to lack of knowledge and reasoning errors. Trivial guessing heuristics, such as predicting labels A and D on USMLE, are also observed. However, using 100 samples, Codex 5-shot Chain-of-Thought (CoT) achieves human-level performances on the USMLE, MedMCQA, and PubMedQA datasets, with success rates of 60.2%, 62.7%, and 78.2% respectively.']",0.3333333333333333,0.25
"What broader impacts could arise from deploying powerful code generation technologies, and how do they relate to our model's limitations in terms of docstrings and binding operations?","['Using this method, we solve 70.2% of our problems with 100 samples per problem. Careful investigation of our model reveals its limitations, including difficulty with docstrings describing long chains of operations and with binding operations to variables. Finally, we discuss the potential broader impacts of deploying powerful code generation technologies, covering safety, security, and economics.'
 'Understanding the Capabilities, Limitations, and Societal Impact of Large Language Models 1. What are the technical capabilities and limitations of large language models? The discussion touched on several key areas including: the surprising impact of scale on model capabilities, the difficulty in assessing whether large language models truly understand language, the importance of training models on multiple data modalities, and challenges in aligning model objectives with human values.']","The broader impacts that could arise from deploying powerful code generation technologies include considerations related to safety, security, and economics. These impacts are relevant to our model's limitations in terms of docstrings describing long chains of operations and binding operations to variables.","[""The broader impacts of deploying powerful code generation technologies could include improvements in safety, security, and economics. However, these impacts may be limited by our model's difficulties with docstrings describing long chains of operations and binding operations to variables.""]",0.3333333333333333,0.5
How does the ability of a language model to associate answer options with symbols impact its performance in multiple choice question answering tasks?,"['Leveraging Large Language Models for Multiple Choice Question Answering While large language models (LLMs) like GPT-3 have achieved impressive results on multiple choice question answering (MCQA) tasks in the zero, one, and few-shot settings, they generally lag behind the MCQA state of the art (SOTA). MCQA tasks have traditionally been presented to LLMs like cloze tasks. An LLM is conditioned on a question (without the associated answer options) and its chosen option is the one assigned the highest probability after normalization (for length, etc.). A more natural prompting approach is to present the question and answer options to the LLM jointly and have it output the symbol (e.g.,""A"") associated with its chosen answer option. This approach allows the model to explicitly compare answer options, reduces computational costs, and mitigates the effects of tokenization scheme and answer option representations on answer selection. For the natural approach to be effective, the LLM it is used with must be able to associate answer options with the symbols that represent them. The LLM needs what we term multiple choice symbol binding (MCSB) ability. This ability varies greatly by model. We show that a model with high MCSB ability performs much better with the natural approach than with the traditional approach across 20 diverse datasets and largely closes the gap with the SOTA, suggesting that the MCQA ability of LLMs has been previously underestimated.'
 'Attributed Question Answering: Evaluation and Modeling for Attributed Large Language Models Large language models (LLMs) have shown impressive results while requiring little or no direct supervision. Further, there is mounting evidence that LLMs may have potential in information-seeking scenarios. We believe the ability of an LLM to attribute the text that it generates is likely to be crucial in this setting. We formulate and study Attributed QA as a key first step in the development of attributed LLMs. We propose a reproducible evaluation framework for the task and benchmark a broad set of architectures. We take human annotations as a gold standard and show that a correlated automatic metric is suitable for development. Our experimental work gives concrete answers to two key questions (How to measure attribution?, and How well do current state-of-the-art methods perform on attribution?), and give some hints as to how to address a third (How to build LLMs with attribution?).']","The ability of a language model to associate answer options with symbols impacts its performance in multiple choice question answering tasks. Specifically, a model with high multiple choice symbol binding (MCSB) ability performs much better when the question and answer options are presented jointly, allowing the model to explicitly compare answer options and select the correct one. This approach reduces computational costs and mitigates the effects of tokenization scheme and answer option representations on answer selection. By leveraging this ability, the model largely closes the performance gap with the state of the art in multiple choice question answering tasks.","['The ability of a language model to associate answer options with symbols impacts its performance in multiple choice question answering tasks by allowing the model to compare answer options, reducing computational costs, and mitigating the effects of tokenization scheme and answer option representations. This approach, known as multiple choice symbol binding (MCSB) ability, is necessary for the model to effectively use the natural approach of presenting the question and answer options jointly and outputting the symbol associated with the chosen answer option. A model with high MCSB ability performs much better with the natural approach than with the traditional approach, closing the gap with the state-of-the-art performance.']",0.125,0.0
